164.835555554,597.596
164.838458049,597.596
164.841360543,597.596
164.844263037,597.596
164.847165532,597.596
164.850068026,597.596
164.852970520,597.596
164.855873015,597.596
164.858775509,597.596
164.861678003,597.596
164.864580498,597.596
164.867482992,597.596
164.870385486,597.596
164.873287981,597.596
164.876190475,597.596
164.879092969,597.596
164.881995464,597.596
164.884897958,597.596
164.887800452,597.596
164.890702947,597.596
164.893605441,597.596
164.896507935,597.596
164.899410430,597.596
164.902312924,597.596
164.905215418,597.596
164.908117913,597.596
164.911020407,597.596
164.913922901,597.596
164.916825396,597.596
164.919727890,597.596
164.922630384,597.596
164.925532879,597.596
164.928435373,597.596
164.931337867,597.596
164.934240362,597.596
164.937142856,594.154
164.940045350,594.154
164.942947845,594.154
164.945850339,594.154
164.948752833,594.154
164.951655328,594.154
164.954557822,590.732
164.957460316,590.732
164.960362811,590.732
164.963265305,590.732
164.966167799,590.732
164.969070294,590.732
164.971972788,587.33
164.974875282,587.33
164.977777777,587.33
164.980680271,587.33
164.983582765,587.33
164.986485260,587.33
164.989387754,587.33
164.992290248,587.33
164.995192743,587.33
164.998095237,587.33
165.000997731,583.947
165.003900226,583.947
165.006802720,583.947
165.009705214,583.947
165.012607709,583.947
165.015510203,583.947
165.018412697,583.947
165.021315192,583.947
165.024217686,583.947
165.027120180,583.947
165.030022675,583.947
165.032925169,583.947
165.035827663,583.947
165.038730158,583.947
165.041632652,583.947
165.044535146,583.947
165.047437641,580.583
165.050340135,580.583
165.053242629,580.583
165.056145124,580.583
165.059047618,580.583
165.061950112,580.583
165.064852607,580.583
165.067755101,580.583
165.070657595,577.24
165.073560090,577.24
165.076462584,577.24
165.079365078,577.24
165.082267573,573.915
165.085170067,573.915
165.088072561,573.915
165.090975056,570.609
165.093877550,570.609
165.096780044,570.609
165.099682539,567.323
165.102585033,567.323
165.105487527,564.055
165.108390022,564.055
165.111292516,560.807
165.114195010,560.807
165.117097505,557.577
165.119999999,557.577
165.122902493,554.365
165.125804988,547.998
165.128707482,541.704
165.131609976,535.482
165.134512471,529.331
165.137414965,526.282
165.140317459,523.251
165.143219954,520.237
165.146122448,520.237
165.149024942,517.241
165.151927436,517.241
165.154829931,514.262
165.157732425,514.262
165.160634919,514.262
165.163537414,514.262
165.166439908,511.3
165.169342402,511.3
165.172244897,511.3
165.175147391,511.3
165.178049885,511.3
165.180952380,511.3
165.183854874,511.3
165.186757368,511.3
165.189659863,511.3
165.192562357,511.3
165.195464851,511.3
165.198367346,511.3
165.201269840,511.3
165.204172334,511.3
165.207074829,511.3
165.209977323,511.3
165.212879817,511.3
165.215782312,511.3
165.218684806,511.3
165.221587300,514.262
165.224489795,514.262
165.227392289,514.262
165.230294783,514.262
165.233197278,514.262
165.236099772,517.241
165.239002266,517.241
165.241904761,517.241
165.244807255,517.241
165.247709749,517.241
165.250612244,517.241
165.253514738,517.241
165.256417232,517.241
165.259319727,517.241
165.262222221,517.241
165.265124715,517.241
165.268027210,517.241
165.270929704,517.241
165.273832198,517.241
165.276734693,517.241
165.279637187,517.241
165.282539681,517.241
165.285442176,517.241
165.288344670,517.241
165.291247164,517.241
165.294149659,514.262
165.297052153,514.262
165.299954647,511.3
165.302857142,511.3
165.305759636,511.3
165.308662130,511.3
165.311564625,511.3
165.314467119,511.3
165.317369613,514.262
165.320272108,514.262
165.323174602,514.262
165.326077096,511.3
165.328979591,505.427
165.331882085,508.355
165.334784579,508.355
165.337687074,514.262
165.340589568,511.3
165.343492062,508.355
165.346394557,508.355
165.349297051,511.3
165.352199545,508.355
165.355102040,508.355
165.358004534,508.355
165.360907028,508.355
165.363809523,508.355
165.366712017,508.355
165.369614511,508.355
165.372517006,511.3
165.375419500,511.3
165.378321994,508.355
165.381224489,511.3
165.384126983,401.158
165.387029477,403.482
165.389931972,403.482
165.392834466,405.819
165.395736960,405.819
165.398639455,408.17
165.401541949,410.535
165.404444443,410.535
165.407346938,415.305
165.410249432,417.711
165.413151926,420.13
165.416054421,420.13
165.418956915,420.13
165.421859409,422.564
165.424761904,422.564
165.427664398,422.564
165.430566892,425.012
165.433469387,425.012
165.436371881,425.012
165.439274375,425.012
165.442176870,425.012
165.445079364,425.012
165.447981858,425.012
165.450884353,425.012
165.453786847,425.012
165.456689341,425.012
165.459591836,425.012
165.462494330,425.012
165.465396824,425.012
165.468299319,425.012
165.471201813,425.012
165.474104307,425.012
165.477006802,425.012
165.479909296,425.012
165.482811790,427.474
165.485714285,425.012
165.488616779,425.012
165.491519273,425.012
165.494421768,425.012
165.497324262,425.012
165.500226756,425.012
165.503129251,425.012
165.506031745,425.012
165.508934239,425.012
165.511836734,425.012
165.514739228,422.564
165.517641722,425.012
165.520544217,422.564
165.523446711,422.564
165.526349205,422.564
165.529251700,420.13
165.532154194,422.564
165.535056688,422.564
165.537959183,422.564
165.540861677,420.13
165.543764171,422.564
165.546666666,422.564
165.549569160,422.564
165.552471654,425.012
165.555374149,425.012
165.558276643,429.95
165.561179137,427.474
165.564081632,429.95
165.566984126,339.286
165.569886620,337.332
165.572789114,331.537
165.575691609,331.537
165.578594103,333.458
165.581496597,333.458
165.584399092,333.458
165.587301586,335.389
165.590204080,335.389
165.593106575,335.389
165.596009069,335.389
165.598911563,335.389
165.601814058,335.389
165.604716552,335.389
165.607619046,335.389
165.610521541,335.389
165.613424035,335.389
165.616326529,335.389
165.619229024,337.332
165.622131518,337.332
165.625034012,337.332
165.627936507,337.332
165.630839001,337.332
165.633741495,337.332
165.636643990,339.286
165.639546484,339.286
165.642448978,339.286
165.645351473,339.286
165.648253967,339.286
165.651156461,339.286
165.654058956,339.286
165.656961450,339.286
165.659863944,339.286
165.662766439,339.286
165.665668933,339.286
165.668571427,337.332
165.671473922,337.332
165.674376416,337.332
165.677278910,337.332
165.680181405,337.332
165.683083899,337.332
165.685986393,337.332
165.688888888,337.332
165.691791382,337.332
165.694693876,337.332
165.697596371,337.332
165.700498865,337.332
165.703401359,337.332
165.706303854,337.332
165.709206348,337.332
165.712108842,337.332
165.715011337,337.332
165.717913831,337.332
165.720816325,337.332
165.723718820,339.286
165.726621314,339.286
165.729523808,-508.355
165.732426303,-505.427
165.735328797,-505.427
165.738231291,-505.427
165.741133786,-505.427
165.744036280,-505.427
165.746938774,-505.427
165.749841269,-505.427
165.752743763,-502.516
165.755646257,-502.516
165.758548752,-502.516
165.761451246,-502.516
165.764353740,-502.516
165.767256235,-502.516
165.770158729,-505.427
165.773061223,-505.427
165.775963718,-505.427
165.778866212,-505.427
165.781768706,-505.427
165.784671201,-508.355
165.787573695,-508.355
165.790476189,-508.355
165.793378684,-508.355
165.796281178,-508.355
165.799183672,-508.355
165.802086167,-508.355
165.804988661,-508.355
165.807891155,-511.3
165.810793650,-511.3
165.813696144,-511.3
165.816598638,-511.3
165.819501133,-511.3
165.822403627,-511.3
165.825306121,-511.3
165.828208616,-511.3
165.831111110,-514.262
165.834013604,-514.262
165.836916099,-514.262
165.839818593,-517.241
165.842721087,-520.237
165.845623582,-523.251
165.848526076,-529.331
165.851428570,-514.262
165.854331065,-508.355
165.857233559,-511.3
165.860136053,-511.3
165.863038548,-511.3
165.865941042,-508.355
165.868843536,-511.3
165.871746031,-508.355
165.874648525,-508.355
165.877551019,757.285
165.880453514,761.672
165.883356008,757.285
165.886258502,757.285
165.889160997,752.924
165.892063491,752.924
165.894965985,752.924
165.897868480,752.924
165.900770974,752.924
165.903673468,752.924
165.906575963,757.285
165.909478457,757.285
165.912380951,757.285
165.915283446,757.285
165.918185940,757.285
165.921088434,757.285
165.923990929,761.672
165.926893423,761.672
165.929795917,761.672
165.932698412,761.672
165.935600906,766.084
165.938503400,766.084
165.941405895,766.084
165.944308389,766.084
165.947210883,766.084
165.950113378,766.084
165.953015872,766.084
165.955918366,766.084
165.958820861,766.084
165.961723355,766.084
165.964625849,766.084
165.967528344,766.084
165.970430838,761.672
165.973333332,766.084
165.976235827,766.084
165.979138321,761.672
165.982040815,-508.355
165.984943310,-511.3
165.987845804,-508.355
165.990748298,-511.3
165.993650793,-511.3
165.996553287,-511.3
165.999455781,-511.3
166.002358275,-511.3
166.005260770,-514.262
166.008163264,-511.3
166.011065758,-514.262
166.013968253,-514.262
166.016870747,-514.262
166.019773241,-511.3
166.022675736,-511.3
166.025578230,-511.3
166.028480724,-511.3
166.031383219,-508.355
166.034285713,-508.355
166.037188207,-505.427
166.040090702,-508.355
166.042993196,-508.355
166.045895690,-508.355
166.048798185,-508.355
166.051700679,-508.355
166.054603173,-505.427
166.057505668,-508.355
166.060408162,-508.355
166.063310656,-508.355
166.066213151,-511.3
166.069115645,-511.3
166.072018139,-511.3
166.074920634,-511.3
166.077823128,-511.3
166.080725622,-511.3
166.083628117,-511.3
166.086530611,-508.355
166.089433105,-508.355
166.092335600,-508.355
166.095238094,-508.355
166.098140588,-508.355
166.101043083,-508.355
166.103945577,-511.3
166.106848071,-511.3
166.109750566,-511.3
166.112653060,-511.3
166.115555554,-511.3
166.118458049,-511.3
166.121360543,-511.3
166.124263037,-511.3
166.127165532,-511.3
166.130068026,-511.3
166.132970520,-511.3
166.135873015,-511.3
166.138775509,-511.3
166.141678003,-511.3
166.144580498,-511.3
166.147482992,-514.262
166.150385486,-514.262
166.153287981,-514.262
166.156190475,-514.262
166.159092969,-514.262
166.161995464,-514.262
166.164897958,-511.3
166.167800452,-514.262
166.170702947,-511.3
166.173605441,-517.241
166.176507935,-514.262
166.179410430,-514.262
166.182312924,-511.3
166.185215418,-514.262
166.188117913,-511.3
166.191020407,-514.262
166.193922901,-514.262
166.196825396,-517.241
166.199727890,-514.262
166.202630384,293.665
166.205532879,291.973
166.208435373,291.973
166.211337867,293.665
166.214240362,295.366
166.217142856,295.366
166.220045350,295.366
166.222947845,295.366
166.225850339,295.366
166.228752833,295.366
166.231655328,295.366
166.234557822,295.366
166.237460316,297.077
166.240362811,297.077
166.243265305,298.798
166.246167799,298.798
166.249070294,298.798
166.251972788,298.798
166.254875282,300.529
166.257777777,300.529
166.260680271,300.529
166.263582765,302.27
166.266485260,302.27
166.269387754,302.27
166.272290248,302.27
166.275192743,302.27
166.278095237,302.27
166.280997731,302.27
166.283900226,302.27
166.286802720,302.27
166.289705214,302.27
166.292607709,302.27
166.295510203,302.27
166.298412697,302.27
166.301315192,302.27
166.304217686,302.27
166.307120180,302.27
166.310022675,302.27
166.312925169,302.27
166.315827663,302.27
166.318730158,302.27
166.321632652,302.27
166.324535146,302.27
166.327437641,302.27
166.330340135,302.27
166.333242629,302.27
166.336145124,302.27
166.339047618,300.529
166.341950112,300.529
166.344852607,300.529
166.347755101,300.529
166.350657595,300.529
166.353560090,298.798
166.356462584,298.798
166.359365078,298.798
166.362267573,298.798
166.365170067,298.798
166.368072561,298.798
166.370975056,298.798
166.373877550,298.798
166.376780044,298.798
166.379682539,298.798
166.382585033,298.798
166.385487527,298.798
166.388390022,300.529
166.391292516,300.529
166.394195010,300.529
166.397097505,300.529
166.399999999,302.27
166.402902493,302.27
166.405804988,304.021
166.408707482,304.021
166.411609976,304.021
166.414512471,305.782
166.417414965,305.782
166.420317459,307.553
166.423219954,307.553
166.426122448,309.335
166.429024942,309.335
166.431927436,309.335
166.434829931,311.127
166.437732425,311.127
166.440634919,311.127
166.443537414,311.127
166.446439908,309.335
166.449342402,307.553
166.452244897,305.782
166.455147391,305.782
166.458049885,305.782
166.460952380,304.021
166.463854874,302.27
166.466757368,302.27
166.469659863,300.529
166.472562357,298.798
166.475464851,297.077
166.478367346,297.077
166.481269840,295.366
166.484172334,295.366
166.487074829,293.665
166.489977323,293.665
166.492879817,291.973
166.495782312,291.973
166.498684806,291.973
166.501587300,293.665
166.504489795,293.665
166.507392289,291.973
166.510294783,293.665
166.513197278,293.665
166.516099772,295.366
166.519002266,295.366
166.521904761,298.798
166.524807255,300.529
166.527709749,302.27
166.530612244,305.782
166.533514738,309.335
166.536417232,311.127
166.539319727,311.127
166.542222221,312.929
166.545124715,312.929
166.548027210,316.565
166.550929704,316.565
166.553832198,316.565
166.556734693,318.399
166.559637187,318.399
166.562539681,318.399
166.565442176,318.399
166.568344670,318.399
166.571247164,316.565
166.574149659,316.565
166.577052153,314.742
166.579954647,312.929
166.582857142,311.127
166.585759636,309.335
166.588662130,307.553
166.591564625,305.782
166.594467119,305.782
166.597369613,302.27
166.600272108,300.529
166.603174602,298.798
166.606077096,297.077
166.608979591,297.077
166.611882085,295.366
166.614784579,293.665
166.617687074,291.973
166.620589568,290.292
166.623492062,290.292
166.626394557,288.62
166.629297051,288.62
166.632199545,288.62
166.635102040,288.62
166.638004534,290.292
166.640907028,290.292
166.643809523,290.292
166.646712017,291.973
166.649614511,291.973
166.652517006,291.973
166.655419500,293.665
166.658321994,293.665
166.661224489,295.366
166.664126983,297.077
166.667029477,298.798
166.669931972,298.798
166.672834466,302.27
166.675736960,305.782
166.678639455,309.335
166.681541949,311.127
166.684444443,312.929
166.687346938,314.742
166.690249432,316.565
166.693151926,316.565
166.696054421,316.565
166.698956915,316.565
166.701859409,316.565
166.704761904,314.742
166.707664398,314.742
166.710566892,316.565
166.713469387,316.565
166.716371881,316.565
166.719274375,316.565
166.722176870,316.565
166.725079364,316.565
166.727981858,314.742
166.730884353,314.742
166.733786847,311.127
166.736689341,309.335
166.739591836,305.782
166.742494330,304.021
166.745396824,302.27
166.748299319,300.529
166.751201813,298.798
166.754104307,297.077
166.757006802,295.366
166.759909296,293.665
166.762811790,293.665
166.765714285,291.973
166.768616779,291.973
166.771519273,290.292
166.774421768,291.973
166.777324262,291.973
166.780226756,291.973
166.783129251,293.665
166.786031745,293.665
166.788934239,295.366
166.791836734,295.366
166.794739228,295.366
166.797641722,297.077
166.800544217,297.077
166.803446711,300.529
166.806349205,302.27
166.809251700,304.021
166.812154194,305.782
166.815056688,309.335
166.817959183,312.929
166.820861677,312.929
166.823764171,314.742
166.826666666,314.742
166.829569160,316.565
166.832471654,316.565
166.835374149,316.565
166.838276643,318.399
166.841179137,320.244
166.844081632,322.099
166.846984126,322.099
166.849886620,322.099
166.852789114,320.244
166.855691609,318.399
166.858594103,316.565
166.861496597,311.127
166.864399092,307.553
166.867301586,305.782
166.870204080,302.27
166.873106575,300.529
166.876009069,298.798
166.878911563,295.366
166.881814058,293.665
166.884716552,293.665
166.887619046,291.973
